"EigStrainRate:0","EigStrainRate:1","EigStrainRate:2","EigVectorX:0","EigVectorX:1","EigVectorX:2","EigVectorY:0","EigVectorY:1","EigVectorY:2","EigVectorZ:0","EigVectorZ:1","EigVectorZ:2","Q","U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","UPrime2Mean:0","UPrime2Mean:1","UPrime2Mean:2","UPrime2Mean:3","UPrime2Mean:4","UPrime2Mean:5","k","kMean","kPrime2Mean","nut","omega","pMean","pPrime2Mean","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRate:0","strainRate:1","strainRate:2","strainRate:3","strainRate:4","strainRate:5","vorticity:0","vorticity:1","vorticity:2","Vorticity:0","Vorticity:1","Vorticity:2","Rotation","AngularVelocity","Normals:0","Normals:1","Normals:2","p","Points:0","Points:1","Points:2"
-13.571,1.417,12.171,0.61074,0.15254,0.70489,0.081813,0.5668,-0.0076044,-0.29219,-0.085216,0.42675,34.201,-0.0013702,-0.019338,-1.6821,-0.0013923,-0.019313,-1.6819,1.2294e-06,8.5596e-07,4.528e-05,4.9569e-08,3.3683e-06,-1.1788e-06,0.03413,0.03412,2.2536e-07,0.00025221,135.54,0.1506,9.4784e-06,0.00038198,-0.00087604,0.00049406,0.00036834,0.0013195,0.0052527,-0.88483,1.8682,-0.96613,-0.71206,-2.851,-10.266,-5.5118,20.585,-12.864,-9.1919,22.506,-14.734,3.6645,14.482,0.18387,-0.98288,0.011133,0.14988,-0.0089457,0.0021287,1.1005
-7.0073,-0.50552,7.5216,0.29667,0.34106,-0.026443,-0.016797,0.70912,0.53806,0.42093,-0.11747,0.3607,-9.8369,0.011744,-0.022999,-1.2785,0.011758,-0.022972,-1.2786,5.0419e-06,1.5175e-06,9.8283e-06,2.0987e-06,-1.1021e-06,8.5014e-07,0.06312,0.063605,1.0198e-06,0.00042281,149.21,0.13872,1.0964e-05,-0.00052537,0.00032676,0.00019861,0.003576,0.00073744,-0.0043814,0.64408,-0.38707,-0.24823,-4.2065,-0.89189,5.1847,-1.9308,-10.533,6.2307,-3.857,-13.072,6.9049,-1.2134,-6.7043,-0.77481,-0.63213,0.0042271,0.13792,0.03523,0.011492,1.1333
-16.159,-1.0555,17.2,-0.32932,0.60804,0.69507,0.78729,0.57155,-0.13109,0.48829,-0.50769,0.68792,-36.848,0.031495,-0.01717,-1.2201,0.031472,-0.017181,-1.2203,7.0016e-06,7.8297e-06,2.0447e-05,-6.9531e-06,-1.3066e-06,2.5014e-06,0.099366,0.10016,2.6509e-06,0.00050612,196.35,0.12374,1.2773e-05,-0.001716,0.0019468,-0.00023086,0.001952,0.013042,-0.0097228,1.7076,-1.8516,0.12967,-1.9796,-12.892,9.5676,-24.531,-17.446,-4.6298,-29.007,-18.572,-3.5599,-0.39237,3.0715,-0.97991,-0.19815,-0.022492,0.12288,0.025362,-0.030948,1.1651
-16.118,1.6852,14.439,-0.42868,0.52299,0.71165,0.67997,0.60253,-0.0189,0.48243,-0.12456,0.36814,14.502,-0.0081406,0.022742,-1.6228,-0.0081398,0.022761,-1.6226,9.6783e-07,1.2065e-06,2.7958e-05,-7.7623e-07,-9.5194e-07,7.9751e-07,0.040743,0.040742,3.6506e-07,0.00029185,139.7,0.15002,9.5762e-06,-0.0012298,0.00044814,0.00078165,-0.00080939,0.0059498,-0.0061192,2.2302,-0.8496,-1.3744,1.4849,-10.216,10.009,-20.976,-20.033,7.2555,-21.151,-23.586,6.629,-1.2471,-6.8531,-0.80095,0.59857,0.012411,0.14929,0.0097597,-0.006892,1.1017
-27.671,-1.0843,28.731,0.077354,-0.23425,0.2711,0.79071,0.038421,0.033699,0.0078522,0.66072,0.69882,-66.596,0.059776,0.052598,-1.2948,0.059742,0.052596,-1.2948,2.8051e-06,3.6848e-06,3.098e-05,7.2625e-07,-6.3056e-07,5.1134e-06,0.079221,0.079205,9.8391e-07,0.00032785,242.13,0.062053,2.11e-05,0.0030834,-0.0021271,-0.00095626,0.0010974,-0.015825,-0.0013403,-4.4309,3.1073,1.2999,-1.3454,24.33,1.6895,47.408,-2.2003,4.0348,50.989,-0.069108,3.6094,0.80343,-1.2559,0.39234,0.91815,0.055409,0.061099,0.001867,0.021618,1.195
-13.959,-2.5106,16.482,-0.33727,-0.28325,0.75017,-0.016143,0.44786,-0.13929,0.5109,0.53936,0.57018,-10.207,-0.016763,-0.019162,-1.7753,-0.016758,-0.019119,-1.7751,6.9493e-07,7.9774e-07,6.6208e-05,5.8889e-07,4.4883e-06,3.5028e-06,0.035806,0.035797,3.1215e-07,0.00025064,142.26,0.15362,9.0576e-06,-7.4485e-05,-0.00079283,0.00086731,-0.0016702,-0.0047436,-0.0050099,0.098502,1.676,-1.762,3.4255,8.7547,9.2275,17.906,-18.986,-0.60855,16.97,-18.462,-0.3775,-0.092179,0.41609,0.62295,-0.78226,0.002544,0.1529,0.0064692,0.0065848,1.0961
-36.67,1.0664,35.714,0.1376,-0.42354,0.73175,0.67904,-0.011617,-0.01844,0.19764,0.76031,0.4111,31.14,0.021169,-0.0061081,-1.9346,0.021163,-0.0060974,-1.9345,1.6064e-06,2.3257e-06,5.0561e-05,6.5954e-07,3.1134e-06,-1.0838e-06,0.051553,0.051545,5.6723e-07,0.00016861,293.78,-0.016322,3.4087e-05,0.0017099,-0.0035024,0.0017924,-0.0010998,-0.011084,-0.0036634,-5.6061,11.148,-5.431,4.0598,25.83,3.7425,52.37,-7.2775,-23.834,59.204,-27.383,-24.893,1.5728,25.625,0.21092,0.97738,-0.00077106,-0.017357,0.0045037,0.012907,1.2135
-11.469,-1.4778,12.927,-0.14081,0.22284,0.38417,0.59,0.75812,0.094376,0.465,-0.45558,0.72306,-28.634,0.023206,-0.024426,-1.1797,0.023206,-0.024366,-1.1798,7.4691e-06,6.6584e-06,2.9358e-05,-6.8472e-06,-4.7259e-06,4.9178e-06,0.09055,0.091661,3.0085e-06,0.00050357,179.81,0.13127,1.2088e-05,0.0013893,-0.00028484,-0.0011045,0.0015007,0.0073073,-0.0088428,-1.3685,0.30354,1.0453,-1.5189,-7.2601,8.7954,-12.999,-16.143,1.4971,-15.933,-20.42,0.95228,-0.40214,-0.84348,-0.91479,-0.40381,-0.0096518,0.13043,0.029786,-0.029009,1.1557
-11.005,-2.2221,13.219,0.52896,0.6135,0.48657,0.43616,-0.2848,0.11644,-0.34782,-0.36938,0.81509,-43.749,-0.039007,-0.035401,-0.99921,-0.039005,-0.035446,-0.99937,1.1248e-05,1.0134e-05,7.9292e-05,1.0488e-05,-1.2896e-05,-1.4638e-05,0.11238,0.11374,4.5172e-06,0.00056106,200.26,0.11351,1.4423e-05,0.0018668,0.002463,-0.0043298,-0.00062792,0.0087919,0.0080812,-1.6718,-2.2061,3.8693,0.54361,-7.7494,-7.129,-13.371,12.099,0.75724,-9.9869,18.007,4.3503,-0.0060252,-4.5843,-0.71193,0.70223,0.0028894,0.11262,-0.031367,-0.031449,1.1724
-23.433,2.5071,20.934,-0.16135,0.40611,0.053371,0.51185,0.66576,-0.10609,0.42951,-0.022765,0.75351,-24.563,0.079895,0.012451,-1.3081,0.079853,0.012461,-1.3081,3.5622e-06,4.5487e-06,2.9662e-05,-1.1505e-06,1.0521e-06,4.458e-06,0.069486,0.069471,6.9506e-07,0.00029846,233.08,0.068117,1.9954e-05,0.0014801,-0.00040076,-0.0010794,-0.0023049,0.0019745,-0.0091519,-2.3326,0.56316,1.7773,3.8907,-3.6741,15.137,-7.4935,-28.668,11.349,-16.871,-35.421,14.659,-1.8428,-15.996,0.17061,-0.9852,0.0010433,0.067172,-0.004253,0.023986,1.1914
-10.154,-1.7336,11.887,0.42931,0.015634,0.48245,0.21995,0.41806,0.56753,0.53898,0.61517,-0.55245,-44.125,-0.0017452,-0.031526,-1.3033,-0.0017291,-0.031502,-1.3031,1.5217e-06,5.9053e-06,1.2843e-05,-2.4826e-06,-1.5074e-07,-1.2659e-06,0.064983,0.065077,6.9907e-07,0.00037183,174.49,0.12282,1.2634e-05,0.00049596,-0.0012014,0.00070546,-0.0044759,0.0043675,0.004044,-0.84717,1.7316,-0.88478,6.0172,-5.629,-5.568,-10.944,11.043,3.6947,-11.149,14.294,5.3464,-1.426,-5.6755,-0.49873,0.8665,-0.020285,0.12195,0.0094475,-0.029343,1.1613
-41.073,-5.0938,46.351,0.48207,0.085256,0.20728,0.53494,0.31332,0.31394,-0.2728,-0.041147,0.2418,-368.47,-0.075983,-0.12437,-1.4543,-0.075952,-0.12435,-1.4543,3.7952e-06,5.2812e-06,7.4908e-05,2.9726e-06,-7.9378e-07,-1.5165e-06,0.046298,0.046291,2.561e-07,0.00014294,326.13,-0.10967,5.1113e-05,0.0038636,-0.0013956,-0.002468,-0.0015028,0.008072,0.0025064,-14.111,5.8487,8.4459,5.0813,-28.255,-9.6716,-55.146,18.444,-3.7708,-76.177,-25.438,-5.9429,0.72381,12.037,0.9814,0.17956,-0.066665,-0.11078,-0.00024981,0.0017002,1.2303
-34.636,-3.9038,38.498,0.29642,0.18527,0.38394,0.10375,0.81917,0.24123,0.35734,-0.088266,-0.22573,-18.603,-0.061355,-0.0090141,-1.7273,-0.061319,-0.0090407,-1.7272,2.1246e-06,2.8638e-06,4.583e-05,7.4827e-07,-2.7985e-06,1.5465e-06,0.048749,0.048741,3.9641e-07,0.0001752,276.46,0.039879,2.6048e-05,-0.002313,0.0028565,-0.0005435,-0.0022936,-0.0011128,0.011779,7.3724,-8.8487,1.4343,6.6498,3.7214,-30.984,6.5243,61.549,24.803,19.33,60.015,27.259,-1.013,-28.24,-0.97916,0.1989,0.033684,0.038906,0.0044272,-0.0039307,1.1998
-8.0123,0.44144,7.5661,0.3247,0.20449,0.46515,0.48513,0.072118,0.33197,0.081208,0.14101,0.1078,-7.6151,-0.027724,-0.043144,-1.7801,-0.027704,-0.043096,-1.7798,7.8885e-07,2.0016e-06,8.939e-05,1.1351e-06,1.1139e-05,6.5527e-06,0.023986,0.023982,1.1092e-07,0.00021921,109.41,0.16223,7.1331e-06,0.00017724,-0.00050322,0.00032598,-0.00094297,0.002167,0.00073413,-0.44872,1.1931,-0.74912,2.1582,-4.812,-1.7402,-9.0508,2.9965,0.81957,-15.293,-0.79279,3.8188,-0.17642,-3.5601,-0.56192,0.82711,-0.01128,0.16159,0.00070783,-0.00037945,1.0508
-9.6459,-3.9895,13.639,0.38839,0.34495,0.60832,0.29208,0.41494,0.27711,-0.11325,-0.21001,0.22876,0.6384,-0.0966,-0.022064,-1.0167,-0.096572,-0.022061,-1.0167,1.0015e-05,7.4126e-07,4.8608e-05,-8.7792e-07,-1.5567e-06,-1.2217e-05,0.074617,0.074928,8.4696e-07,0.00043973,169.72,0.10826,1.4739e-05,-0.00018989,0.002052,-0.0018621,-0.0029557,0.0047563,0.0080434,0.21512,-2.3257,2.1143,3.3503,-5.4189,-9.1219,-10.872,17.136,-9.955,-4.4798,16.429,-5.0553,1.9845,5.1,-0.96739,-0.23386,0.096956,0.10738,-0.046256,0.0039413,1.164
-18.251,-0.63541,18.888,0.066662,0.4537,-0.15325,0.78437,-0.38638,-0.2585,0.47276,0.37431,0.75105,-46.657,0.032729,0.032211,-1.0994,0.032702,0.032201,-1.0995,7.1634e-06,1.1424e-05,4.8298e-05,8.4562e-06,6.7911e-06,6.2748e-06,0.12174,0.12253,3.6516e-06,0.0005376,226.47,0.099956,1.5706e-05,-0.0022361,0.0053833,-0.0031472,-0.00053347,-0.014479,-0.010286,2.0968,-4.9667,2.8713,0.52406,13.375,9.5486,25.171,-17.059,9.321,37.461,-17.59,9.1518,0.61786,-8.5434,0.99651,0.076297,0.0319,0.099051,0.025406,0.03429,1.1833
-40.906,3.5257,37.363,0.23381,-0.41817,0.60731,0.87583,0.4036,-0.04904,-0.24144,0.59184,0.6887,-57.095,0.066086,0.038398,-1.5367,0.066062,0.038399,-1.5367,2.0266e-06,3.1824e-06,2.7583e-05,-6.3692e-07,-1.7879e-06,1.7659e-06,0.070013,0.070003,8.1417e-07,0.00023991,289.2,0.0056613,2.9784e-05,-0.00050742,-0.00056985,0.0010773,-0.0016755,-0.016391,0.0074373,0.96883,1.7844,-2.7713,3.3015,32.646,-15.238,64.257,30.981,1.535,78.113,40.442,2.6677,0.016526,1.699,0.94225,0.33133,0.048765,0.0046451,-0.0025226,0.016932,1.2092
-6.4522,-0.1824,6.6349,-0.041866,0.65847,0.70071,0.80713,0.23617,-0.080908,-0.083902,0.34025,-0.29038,7.0711,0.038194,-0.025722,-1.3655,0.038164,-0.025739,-1.3655,1.3132e-06,3.1621e-06,9.9277e-06,8.8555e-08,-1.6329e-07,1.2639e-06,0.040137,0.040188,2.7762e-07,0.00033572,119.41,0.14861,9.647e-06,-0.00019264,-0.00022095,0.00041358,0.00090877,0.0040206,-0.00085668,0.30361,0.2896,-0.59294,-1.3479,-5.8459,1.353,-11.674,-2.2941,-6.6707,-10.02,-2.2667,-7.129,1.9342,6.8878,-0.051307,-0.99851,0.017386,0.14789,-0.0052731,-0.026622,1.1093
-6.656,-1.1122,7.7704,-0.16676,0.52558,0.70545,0.59847,0.54909,-0.22472,0.67327,-0.4798,0.5479,-11.458,0.031261,-0.016457,-1.3016,0.031263,-0.016424,-1.3016,4.1391e-06,8.0459e-07,1.1879e-05,1.3439e-06,-8.7804e-07,1.6905e-06,0.0526,0.05272,4.8224e-07,0.00038471,136.69,0.14171,1.0585e-05,-0.001957,0.0012668,0.00069025,0.0021377,0.0034235,-0.0030216,2.5407,-1.6502,-0.88831,-2.7623,-4.4693,3.8567,-8.6016,-7.6056,4.2262,-11.988,-5.513,4.0271,-1.6953,-4.2439,-0.97407,-0.22527,-0.020554,0.14092,0.030765,0.0073125,1.1287
-15.299,0.43707,14.853,-0.34957,0.46822,0.63915,0.79163,0.44946,0.18485,0.20973,0.067419,0.045351,16.902,0.019571,0.019598,-1.5009,0.019554,0.019604,-1.5009,1.5332e-06,2.3688e-06,1.2606e-05,-1.1683e-06,9.4055e-07,-8.1129e-07,0.048669,0.048676,4.4939e-07,0.00030694,158.74,0.13714,1.1392e-05,0.0012504,-0.0017465,0.00049606,-0.0008147,0.0071821,-0.0044973,-1.9696,2.8229,-0.86243,1.3313,-11.81,7.031,-23.922,-13.651,9.3752,-25.239,-20.174,9.7628,-2.2467,-10.353,0.43573,0.89989,0.017433,0.13634,0.0091875,-0.014115,1.1349
-5.2438,-1.5518,6.7965,-0.014328,0.53631,0.16701,0.15576,0.45399,0.59654,0.84403,0.23008,-0.4237,-15.167,0.013078,-0.00017379,-1.3886,0.013064,-0.00016854,-1.3886,3.1096e-06,1.4791e-06,8.8865e-06,-1.7966e-06,-1.1443e-06,1.0584e-06,0.0466,0.046626,3.7737e-07,0.00034611,134.66,0.14425,1.0185e-05,-0.0023201,0.0018503,0.00046976,-0.0017619,0.000103,0.002844,3.3583,-2.7132,-0.64423,2.5468,-0.093288,-4.0638,-0.034258,8.4004,-2.8955,-0.50351,6.4477,-4.1083,1.4872,4.1026,-0.82588,0.56378,-0.0078387,0.14348,-0.022736,0.011507,1.1244
-12.3,-0.8311,13.135,0.48284,0.091869,0.58115,0.26497,0.8308,-0.10906,0.56199,-0.13335,-0.43794,6.8632,-0.028052,0.023713,-1.2542,-0.028089,0.023709,-1.2542,6.0919e-06,7.8078e-07,1.6264e-05,9.6399e-07,1.6847e-06,-3.355e-07,0.074945,0.075085,9.5892e-07,0.0004152,180.21,0.11382,1.3717e-05,-0.0019001,0.000862,0.0010381,0.0028863,-0.0019721,0.0090061,2.3171,-1.0563,-1.2566,-3.3527,2.7335,-10.584,5.7575,20.879,10.952,10.01,23.115,11.856,-1.2954,-11.638,0.86992,0.49294,-0.010168,0.11295,-0.033788,-0.0066412,1.1646
-3.7201,-0.10623,3.8235,-0.32795,-0.28864,0.60124,0.093675,0.15394,0.23055,0.51257,0.39447,0.54888,-2.9094,-0.00082166,0.0067357,-1.269,-0.00084038,0.0067363,-1.2691,2.5085e-06,3.8713e-06,1.1205e-05,3.0182e-06,7.7547e-07,2.109e-07,0.052456,0.052943,8.3434e-07,0.00041923,125,0.14865,9.6538e-06,-0.00051949,0.00023617,0.00028332,-8.3821e-05,-0.0019243,-0.0020086,0.60969,-0.25495,-0.35759,0.092193,2.2837,2.3535,4.3085,-4.3211,1.2934,5.1625,-4.3261,1.9672,-0.56079,-1.9935,0.34894,-0.93713,-0.0052023,0.14789,0.02222,0.028066,1.1145
-6.262,-1.7822,8.0456,0.81895,0.2975,0.30466,0.22828,0.13678,0.11348,-0.45772,0.60528,0.62112,-21.108,-0.049001,0.064601,-1.1632,-0.048969,0.064594,-1.1633,1.6077e-06,5.3523e-06,2.7347e-05,-3.3604e-07,6.6956e-06,-4.4259e-06,0.053084,0.053216,4.3334e-07,0.00041816,126.9,0.14119,1.0643e-05,0.0020776,-0.0011748,-0.00090281,0.0030645,-0.0026897,0.0035766,-2.4805,1.407,1.0748,-3.652,3.2175,-4.245,5.7973,7.9863,-1.7458,5.9162,4.986,0.6767,0.9578,-0.64766,0.78293,0.62211,0.0016201,0.14041,0.0038725,0.039318,1.1234
-8.2875,0.21363,8.0719,0.2832,0.54703,0.65213,0.32739,-0.014566,0.099773,0.23801,-0.088042,0.0016557,-8.5852,0.017189,0.021398,-1.4076,0.017194,0.021414,-1.4076,3.0322e-06,3.926e-06,9.8461e-06,3.2092e-06,2.4887e-06,3.0393e-06,0.060354,0.060468,7.2702e-07,0.00038432,156.67,0.13583,1.1181e-05,-0.0020326,0.00036057,0.001672,-0.00064785,0.0047409,0.0035095,2.6217,-0.48502,-2.1386,0.71719,-5.656,-4.2858,-11.689,8.4509,-0.040775,-18.402,8.1077,-0.24706,0.46257,0.14561,-0.99078,0.13514,-0.010043,0.13503,-0.017752,-0.023798,1.1417
-8.5686,-1.6913,10.253,0.51622,-0.12911,0.41919,0.3328,0.45726,0.50272,-0.071446,0.11603,0.026568,-21.053,-0.042391,-0.05882,-1.1701,-0.042404,-0.058577,-1.1704,1.474e-06,6.6116e-06,2.4185e-05,-4.7145e-07,-6.2921e-06,-3.222e-06,0.058149,0.058676,8.0537e-07,0.00040661,142.94,0.13813,1.115e-05,0.0015275,-0.00038476,-0.0011428,-0.0038702,0.0026631,0.0047723,-1.8829,0.48009,1.3961,4.7343,-3.2891,-5.8339,-6.1582,11.201,5.7459,-4.4659,10.829,6.8601,-0.97163,-7.2265,-0.78408,0.62059,-0.002653,0.13734,0.0060281,-0.040428,1.1307
-73.462,1.9621,71.061,0.53763,0.51841,0.51754,-0.17155,0.46864,0.045394,-0.29572,-0.38896,0.71953,-524.87,-0.032282,-0.10191,-1.303,-0.032267,-0.10189,-1.3029,1.0021e-05,3.7793e-06,7.6891e-05,3.4543e-06,-1.3463e-06,7.4132e-06,0.09466,0.094652,1.2415e-06,0.00021938,433.84,-0.30657,8.0997e-05,-0.00063277,0.0033826,-0.0027499,0.0043239,0.01768,0.015,1.3269,-6.3534,4.5882,-7.5664,-41.323,-42.444,-78.829,77.334,20.667,-96.319,106.49,36.141,-1.2683,-41.935,-0.79744,-0.59825,0.06647,-0.30778,0.025903,0.0070333,1.2475
-11.503,-3.6628,15.16,0.35758,0.20148,-0.47918,0.30639,0.42419,-0.1456,0.57681,0.24384,0.72872,36.245,0.1018,0.0097974,-0.93942,0.10178,0.0097697,-0.93952,1.2358e-05,4.6638e-07,6.4297e-05,-4.8802e-07,7.2238e-07,1.4187e-05,0.082029,0.082203,8.7833e-07,0.00044756,183.33,0.090359,1.6986e-05,0.0009832,0.0017672,-0.0027504,-0.0027585,-0.0038147,-0.0095021,-1.114,-1.9579,3.0661,3.0714,4.2904,10.583,8.5814,-19.904,-15.528,0.081634,-20.271,-13.522,1.9929,13.241,0.96765,0.22809,0.10721,0.08945,0.047398,-0.0033463,1.1766
-8.3609,0.15565,8.2151,0.23367,0.48917,0.7037,0.36662,0.075592,-0.043334,-0.0075628,-0.10724,0.3757,-9.8877,0.0027447,-0.0020128,-1.325,0.0027278,-0.0020167,-1.3249,3.1488e-06,3.9854e-06,1.4286e-05,3.3727e-06,-2.0958e-06,-2.099e-06,0.063411,0.063431,6.5293e-07,0.00035995,176.13,0.12255,1.2635e-05,-6.2795e-05,-0.00059622,0.00065902,-0.00042568,0.0043045,0.0018501,0.074276,0.81126,-0.8757,0.54686,-6.0251,-2.6087,-11.783,5.3954,0.50963,-16.236,5.287,0.56377,-1.1562,-0.60534,-0.26577,-0.96404,0.00092143,0.12171,0.018319,0.022995,1.1622
-23.477,1.2489,22.198,0.59734,-0.26483,0.28738,0.37662,0.050077,0.42294,-0.051804,0.7152,0.38113,-101.11,0.036789,-0.0082141,-1.8501,0.036782,-0.0082072,-1.8499,1.6086e-06,1.3972e-06,5.333e-05,-4.9667e-07,3.0416e-06,-2.6975e-06,0.036042,0.036038,2.1893e-07,0.00015193,234.68,0.082593,1.8816e-05,0.0022977,-0.0028818,0.00058409,-0.00081327,-0.0042201,0.0015441,-8.6955,10.174,-1.509,2.9603,10.77,-4.1486,21.168,8.5673,-8.1407,21.538,-0.70044,-6.2022,-0.83309,6.632,0.90458,-0.42583,0.019877,0.081665,-0.0013544,0.010049,1.1865
-26.914,0.68284,26.24,0.26181,-0.42591,0.54095,0.87818,0.44018,-0.01905,-0.28534,0.60992,0.72434,-18.157,0.061018,0.0093814,-1.4707,0.060993,0.0093845,-1.4707,2.239e-06,2.6272e-06,1.9365e-05,-1.1181e-06,-9.992e-07,2.3881e-06,0.062865,0.062851,7.1659e-07,0.0002848,220.93,0.1047,1.5246e-05,0.00032729,-0.00042265,9.5361e-05,-0.00082904,-0.013405,0.0065768,-0.63655,0.90866,-0.26371,1.4456,23.542,-11.498,46.542,23.133,2.1272,61.679,23.666,3.979,0.44361,-1.2689,0.52216,0.85242,0.02709,0.10381,-0.0061907,0.01545,1.1733
-32.016,-2.7455,34.813,0.72029,0.36305,0.080964,0.12362,0.38462,0.25765,0.23079,-0.40203,0.61444,-72.181,0.098839,0.021946,-0.72918,0.098813,0.021905,-0.72938,3.3784e-05,3.8375e-06,0.00013528,1.6054e-06,1.2257e-05,2.4231e-05,0.13579,0.13603,3.0935e-06,0.00043851,318.57,-0.029632,3.3786e-05,0.0102,-0.0039525,-0.0062479,0.0054599,0.01709,-0.003571,-11.592,4.8368,6.8076,-6.0287,-21.491,1.8391,-43.813,-2.6783,20.382,-43.37,-8.8818,25.664,-2.1627,-31.497,-0.89125,0.43571,-0.10799,-0.030673,0.052713,0.0053339,1.2153
-13.813,0.51321,13.242,0.83316,0.082262,0.42104,-0.013215,0.42301,0.33893,-0.22218,0.35322,0.34132,-57.06,-0.090769,-0.0039445,-0.78058,-0.090708,-0.0039421,-0.7808,1.2322e-05,7.0032e-07,0.00011847,-2.6942e-08,8.0711e-07,-1.7523e-05,0.07792,0.078209,9.6885e-07,0.00041047,190.74,0.079838,1.8583e-05,0.0075749,-0.0042911,-0.0032839,6.4293e-05,0.0013904,0.006503,-9.3768,5.3803,3.9386,-0.055916,-1.8334,-7.5793,-3.8964,14.247,-3.639,-7.8745,15.46,-6.7626,1.2325,7.5477,-0.91023,0.40063,0.10371,0.07889,-0.054363,0.00077034,1.1811
-10.571,1.6088,8.952,0.61451,0.37741,0.67097,-0.10806,0.37377,0.068108,-0.35488,-0.04684,0.34507,7.5462,-0.027751,0.038256,-1.5168,-0.027755,0.038242,-1.5167,2.4051e-06,1.1729e-06,1.6897e-05,2.3088e-07,-6.9881e-07,5.204e-07,0.040899,0.040892,2.8363e-07,0.00028107,145.57,0.13989,1.0958e-05,2.9594e-05,-0.00038775,0.00035815,0.0011884,0.0024638,0.0044471,-0.069589,0.70222,-0.64319,-2.1423,-4.4307,-7.8119,-9.5662,15.199,-7.0844,-11.886,17.344,-6.3401,-0.34463,6.9912,-0.19314,0.98074,0.028234,0.1391,-0.01563,-0.0029166,1.1314
-11.678,-0.43972,12.127,0.53999,-0.015315,0.69389,-0.058594,0.69092,0.2814,0.429,0.2882,-0.31442,-20.883,-0.020288,-0.011614,-1.2728,-0.020297,-0.011616,-1.2728,5.91e-06,1.462e-06,1.3088e-05,-2.2154e-06,-1.5263e-06,-2.2571e-07,0.075507,0.075707,1.0842e-06,0.0004291,175.65,0.12306,1.2559e-05,-0.0007695,-0.0002511,0.0010206,-0.0041103,0.0012872,0.0083723,1.0082,0.22754,-1.2271,4.7492,-1.8338,-9.5776,-4.0228,19.121,-5.4985,-5.0825,22.012,-6.4047,1.0631,6.2839,-0.68983,0.72392,0.0043996,0.12221,-0.032969,0.0098552,1.1587
